Input Text,Actual Text,Predicted Text
agrahari,আগ্রাহারি,আগ্রহরী
nartakir,নর্তকীর,নার্তাকিরর
ponchanon,পঞ্চানন,পঞ্চানন
lokasanggeetao,লোকসংগীতও,লোকাসংগীতাও
akil,আকিল,আকিল
nanupur,নানুপুর,নানুপুররর
banijjik,বাণিজ্যিক,বাণিজ্যিক
jotharthai,যথার্থই,যথার্থায়
shpela,স্পেল,শ্পেল
pokoj,পঙ্কজ,পকজ
aarthur,আর্থার,আর্থুরররর
afreen,আফ্রীন,আফ্রিন
kanoon,কানুন,কানুন
tinplate,তিনপ্লেট,টিনপ্লেট
anupate,অনুপাতে,অনুপাতে
sombar,সোমবার,সম্বারররর
prokolpotir,প্রকল্পটির,প্রকল্পটিরররর
zuktaraajyabyaapee,যুক্তরাজ্যব্যাপী,যুক্তরাজ্যব্যাপী়ে
jacinto,জাসিনটো,জ্যাসিন্টো
gaardener,গার্ডেনের,গার্ডেনেররররর
saandhy,সান্ধ্য,সাঁধী
peepsi,পেপসি,পিপসি
lucsari,লাক্সারি,লুকসারি
bidyutkendragulote,বিদ্যুৎকেন্দ্রগুলোতে,বিদ্যুৎকেন্দ্রগুলোতে
kaamottejakatattwa,কামোত্তেজকতত্ত্ব,কামত্তেজাকতত্ত্ব্বব্
chalachchitrotir,চলচ্চিত্রটির,চলচ্চিত্রটিরররর
deleevari,ডেলিভারি,ডেলিভারি
ileekashana,ইলেকশন,ইলিকাশনা
nirbhorotaa,নির্ভরতা,নির্ভরতা
soomishto,সুমিষ্ট,সুমিষ্ট
nirbhorotaar,নির্ভরতার,নির্ভরতার
sundar,সুন্দার,সুন্দার
chhenke,ছেঁকে,ছেনকে
fander,ফান্ডের,ফ্যান্ডাররররররর
magan,মাগন,মাগান
chhaikhul,ছাইখুল,ছাইখুল
atmavishvaser,আত্মবিশ্বাসের,আত্মাভিশভাসেরররর
kalpanaagulir,কল্পনাগুলির,কল্পনাগুলিরররর
thishisha,থিসিস,থিশিষা
bhojsabha,ভোজসভা,ভোজসভা
bhanasaali,ভনসালি,ভানাসালী
munsnir,মুন্সির,মুনস্নিরররর
urbana,উরবানা,উর্বানা
aleen,অ্যালেন,আলীন
jeebasamooh,জীবসমূহ,জীবাসমূহ
juktarashtro,যুক্তরাষ্ট্র,যুক্তারাষ্ট্র
mobile,মোবাইল,মোবাইল
niraapattaarakkheeraa,নিরাপত্তারক্ষীরা,নিরাপত্তরক্ষীরা
jyaanasamooher,জ্ঞানসমূহের,জ্যানাসমূহের
jilani,জিলানী,জিলানি
beranor,বেরনোর,বেরানোর
choudhri,চৌধরী,চৌধ্রী
kolajeena,কোলাজেন,কোলাজীনা
ponkhiraj,পঙ্খিরাজ,পংখিরাজ
waarden,ওয়ার্ডেন,ওয়ার্ডেন
alto,আলটো,আল্োো
mohisee,মহিষী,মহিসি
jathaarthotaa,যথার্থতা,যথার্থতা
developmenterao,ডেভেলপমেন্টেরও,ডেভলপমেন্টেরাও
patholoji,প্যাথলজি,পাথলজি
wagh,ওয়াঘ,ওয়াগ
prajuktipaadaa,প্রযুক্তিপাড়া,প্রযুক্তিপাড়া়
rokomer,রকমের,রোকেররররর
daabaanalakei,দাবানলকেই,দাবানালাকেই
sherber,সার্ভার,শারবারররররর
cholocchitre,চলচ্চিত্রে,চলচ্চিত্রে
sitapur,সিতপুর,সিতাপুরররর
avijojaner,অভিযোজনের,অভিযোজনের
manushgulo,মানুষগুলো,মানুষগুলো
aikantik,ঐকান্তিক,আইকান্তিক
indush,ইন্দাস,ইন্দুশ
dokani,দোকানি,দোকানি
temne,তেমনে,টেমনে
surokarer,সুরকারের,সুরকারেররররর
ajaanta,অজন্তা,অজান্ত
mostaafijake,মোস্তাফিজকে,মোস্তাফিজাকে
decishion,ডিসিশন,ডিসিশন
shaashudike,শাশুড়িকে,শাশুদিকে
tevisi,টিভিসি,তেভিসি
kolingwood,কলিংউড,কলিংওয়
mikadoo,মিকাডো,মিকাদুও
natirar,নাটোরর,নাতিরাররররর
mrittica,মৃত্তিকা,মৃত্তিকা
zaana,জানা,জানা
chitraroop,চিত্ররূপ,চিত্রারূপ
ashorer,আসরের,আশরেরররররর
shapholle,সাফল্যে,শাফলে
drid,দৃঢ়,ড্রিড
kukrii,কুকরী,কুকরি
neemuch,নীমুচ,নিমুচ
braujare,ব্রাউজারে,ব্রুজারে
master,মাস্টার,মাস্টাররররর
fasubuker,ফেসুবুকের,ফাসুবুকেরররর
sudhu,শুধু,সুধু
narobolir,নরবলির,নারবলীরররর
protima,প্রতিমা,প্রতিমা
bolten,বলতেন,বলতেন
kansas,কন্সস,কানসাস
ujjho,উহ্য,উজঝ
bisesagga,বিষেশজ্ঞ,বিশেসজ্ঞা
sansthar,সংস্থার,সানস্থারর
malasiya,মালয়েশিয়া,মালাসিয়া়
sandhebelaa,সন্ধেবেলা,সন্ধেবেলা়
greenfield,গ্রীনফিল্ড,গ্রিনফিল্ড
enriquez,এনরিকুইজ,এনরিকুয়েজ
praaptiguloke,প্রাপ্তিগুলোকে,প্রাপ্তিগুলোকে
bisoy,বিষয়,বিসয়
englishye,ইংলিশে,এংলিশ্যে
chukrii,কুকরী,চুকরি
deobond,দেওবন্দ,ডিওবন্ড
valdosta,ভালদোস্টা,ভালডোস্টা
feluk,ফেলুক,ফেলুক
jachchena,যাচ্ছেনা,যাচ্ছেনা
novojaner,নভোযানের,নভজানেররর
gables,গাব্লেস,গ্যাবলেস
chalochchitre,চলচ্চিত্রে,চালচ্চিত্রে
lakshyai,লক্ষ্যই,লক্ষ্যই
hercules,হারকিউলিস,হারকুলেস
asore,আসরে,আসরে
shleelataahaani,শ্লীলতাহানি,শ্লিলতাহানি
suiper,সুইপার,সুইপারররর
santosher,সন্তোষের,সান্তোশেরর
harvard,হার্ভাড,হারভার্ড
komppo,কম্প,কম্প্প
bosobaasroto,বসবাসরত,বসবাস্রত
dee,দি,ডি
sugar,সুগার,সুগারররর
rakhecha,রাখেচা,রাখেচা
ayantiker,অ্যান্টিকের,অ্যান্তিকের
ayaaktibhis,অ্যাক্টিভিস,আয়াক্তিভিস
parma,পর্মা,পারমা
jodha,যোদ্ধা,জোধা
shyutaauta,শ্যুটআউট,শ্যুতাউটা
nashir,নাসির,নাশিররর
copototar,কপটতার,কোপোটাররর
hajaro,হাজারো,হাজারো
rukhe,রুখে,রুখে
kirby,কির্বি,কিরবি
samanwita,সমন্বিত,সমানবিতা
turn,টার্ন,টার্ন
oitijjhake,ঐতিহ্যকে,ঐতিহ্যাকে
corp,কর্প,কররপ
chaichi,চাইছি,চাইচি
atitke,অতীতকে,আতিতকে
ebadoor,এবাদুর,এবাদুরর
baastabaayit,বাস্তবায়িত,বাস্তবায়িত
chalachchitrao,চলচ্চিত্রও,চলচ্চিত্রও
konati,কণাটি,কোনাটি
bag,বাগ,বাগ
tulal,তুলল,তুলাল
zanglee,জংলী,জ্যাংলি
ptalemy,টলেমি,প্টালেমি
khojar,খোজার,খোজাররর
shrivastava,শ্রিভস্তভ,শ্রীবস্তভা
haiben,হইবেন,হাইবেন
najaradaarite,নজরদারিতে,নজরাদারিতে
rashi,রশি,রাশি
antu,অন্তু,অ্যান্টু
barasat,বারাসাত,বারাসাত
coder,কোডের,কোডাররররর
prakalpasamuho,প্রকল্পসমূহ,প্রকল্পসমূহ
anant,অনন্ত,অ্যানান্ট
pujja,পূজ্য,পূজ্জা
jay,জায়,জয়
goodamghor,গুদামঘর,গুডামঘর
masood,মাসূদ,মাসুদ
monzoor,মঞ্জুর,মনজুররর
jonoshomabesh,জনসমাবেশ,জনশমাবেশ
azamgarh,আযামগারঃ,আজামগার
mantriparishader,মন্ত্রিপরিষদের,মন্ত্রীপরিষদের
jonogoner,জণগণের,জনগণেররররর
kope,কোপে,কপে
jotiin,যতীন,জটিনন
tatwataa,তত্বটা,তাত্বতা
khabikha,খাবিখা,খাবিখা
dekhiyei,দেখিয়েই,দেখিয়েই
homiopyathik,হোমিওপ্যাথিক,হোমিওপ্যাথিক
kenner,কেঁনের,কেনেরররররর
deccan,ডেকান,ডেককান
htmer,এইচটিএমের,হিটিএমেররররর
siwan,সিবান,সিওয়ান
manusheri,মানুষেরই,মানুশেরই
grajuete,গ্রাজুয়েট,গ্রাজুয়েতে
naokabaich,নৌকাবাইচ,নওকাবাইচ
tangirala,টঙিরলা,তাঙ্গিরালা়
seekkha,শিক্ষা,শেক্ষা
myaatriksaguli,ম্যাট্রিক্সগুলি,ম্যাত্রিকসাগুলি
bondidosha,বন্দীদশা,বন্দিদোষা
santos,সন্তোস,স্যান্টোস
ayna,আসুন,আইয়ানা
fish,ফিস,ফিশ
murfy,মারফি,মারফি
kkundo,কুন্ড,কুন্ডো
gosthigato,গোষ্ঠীগত,গোষ্ঠিগাত
keshari,কেশরি,কেশারি
osotorkotar,অসতর্কতার,অসতর্কতারর
samajikota,সামাজিকতা,সমাজিকতা
serber,সার্ভার,সার্বাররররর
ribhisana,রিভিশন,রিভিসানা
union,ইউনিয়ন,ইউনিয়ন
bauer,বউএর,বাউয়াররররর
mathur,মথুর,মাথুররর
databes,ডাটাবেজ,ডাতাবেস
aanab,আণব,আনাব
etasab,এতসব,এতাসাব
atmabishvash,আত্মবিশ্বাস,আত্মবিশ্বাশ
gabeshakdol,গবেষকদল,গাবেশকদল
electricals,ইলেকট্রিক্যালস,ইলেক্ট্রিকালস
adhikarta,অধিকর্তা,অধিকার্ত
beelaphasta,বেলফাস্ট,বিলাফাস্টা
zerusaleme,জেরুজালেমে,জারুসালেমে
surge,সার্জ,সুর্গে
probeshpothe,প্রবেশপথে,প্রবেশপথে
paulke,পালকে,পাউলকে
shikshaksaha,শিক্ষকসহ,শিক্ষাসসহ
juktorashtro,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র
pubik,পিউবিক,পুবিক
sharvar,সার্ভার,শারভারর
madhya,মধ্য,মধ্যা
obohito,অবহিত,অবহিত
barai,বারাই,বারাই
katakataa,কতকটা,কাটাকাটা়
soonchalo,সূঁচালো,সুনচালো
gem,জেম,গেম
bryant,ব্র্যান্ট,ব্রিয়ান্ট্ট
marriage,মেরেজ,মারিয়েজ
gatibeger,গতিবেগের,গাতিবেগেরররর
moshzidgulo,মসজিদগুলো,মশজিদগুলো
oporeemito,অপরিমিত,অপরিমিত
naabaalak,নাবালক,নাবালাক
ancholgulo,অঞ্চলগুলো,অ্যাঞ্চলগুলো
carson,কার্সন,কারসন
colton,কোল্টোন,কলটন
dolgulor,দলগুলোর,ডলগুলোরর
subidhe,সুবিধে,সুবিধে
buckley,বুকলি,বাকলি
snehaardr,স্নেহার্দ্র,স্নেহার্ড্রর
anand,অনন্দ,অ্যানান্ড
advutbhabe,অদ্ভুতভাবে,অ্যাডভুটভাবে
graambasir,গ্রামবাসীরা,গ্রামবাসীররর
wise,য়িসে,উইইসইইইই
silai,সিলাই,সিলাই
sclerasis,স্ক্লেরোসিস,স্ক্লেরাসিস
kkhunn,ক্ষুন্ন,ক্ষুন্নন
khara,খরা,খারা
garamentake,গরমেন্টকে,গ্যারামেনটাকে
prabrrittibiggaan,প্রবৃত্তিবিজ্ঞান,প্রবৃত্তিবিজ্ঞান
blackmaeil,ব্ল্যাকমেইল,ব্ল্যাকমেলিল
syracuse,সাইরাকুসে,সাইরাকাস
trineedad,ত্রিনিদাদ,ট্রিনিডাড
taalao,তালাও,তালাও
kalajena,কোলাজেন,কালাজেনা়
machke,মাছকে,মাচকে
havard,হার্ভাড,হাভার্ড
mozlisher,মজলিশের,মজলিশেরররর
mali,মলি,মালি
sikkhammulok,শিক্ষামূলক,শিক্ষাম্মূলক
gill,গিল,গিল
cheng,চেং,চেং
corporatione,করপোরেশনে,করপোরেশনে
bisshasher,বিশ্বাসের,বিশ্বাষেররররর
akhandota,অখন্ডতা,আখণ্ডটা
ercraft,এয়ারক্রাফট,এরক্রাফ্ট
rurala,রুরাল,রুরালা
khalashii,খালাসী,খালাশি
kkomar,কমার,ক্কমারর
sapholyao,সাফল্যও,সফোল্যাও
naroboli,নরবলি,নারবলী
linc,লিংক,লিন্ক
kadarja,কদর্য,কাদার্যা
sweper,সুইপার,স্বেপেরররররর
sheqond,সেকেন্ড,শেকন্ড
niropekkhota,নিরপেক্ষতা,নিরপেক্ষতা
baasastyandamukhee,বাসস্ট্যান্ডমুখী,বাসস্ত্যান্দমুখী
waseem,ওয়াসীম,ওয়াসিম
porishodhan,পরিশোধন,পরিশোধন
chhanu,ছানির,ছানু
pratishthaanapanthee,প্রতিষ্ঠানপন্থী,প্রতিষ্ঠানপন্থী
haanph,হাঁফ,হাঁফ
kingfa,কিংফা,কিংফা
arthabachari,অর্থবছরই,অর্থবাচারী
cincinnati,সিনসান্নাতি,সিনসিন্নাটি
gokarer,জোকারের,গোকারেরররররর
osochetonta,অসচেতনতা,অসচেতনটা
shikshako,শিক্ষকও,শিক্ষাকো
shcheme,স্কিম,শ্চেমে
choudhuryshoho,চৌধুরীসহ,চৌধুরিষহ
bonnoprani,বন্যপ্রাণী,বন্যপ্রাণী
chhalichha,ছালিছ,ছালিছা
goneshkey,গণেশকে,গনেশকে
bhromone,ভ্রমণে,ভ্রমণে
twin,টুইন,ত্বিন
borshabash,বর্ষাবাস,বর্ষবাশ
meyile,মেইলে,মেয়েলে
acider,অ্যাসিডের,অ্যাসিডাররররর
vakrangee,ভাক্রাঙী,ভকরঙ্গী
elakatitey,এলাকাটিতে,এলাকাটিতে
naamok,নামক,নামক
tho,থো,থো
barsik,বার্ষিক,বারসিক
burnsville,বুরনসভিলে,বার্নসভিল
segulir,সেগুলির,সেগুলিরররর
karaalen,করালেন,কারালেন
sbatantrovabe,স্বতন্ত্রভাবে,স্বাতন্ত্রভাবে
khajuraho,খাজুরাহো,খাজুরাহো
peck,পেক,পেক
vetarataa,ভেতরটা,ভেতারাটা়
saarz,সার্জ,সার্জ
sarawagi,সরওয়াগি,সরাওয়াগী
holidays,হোলিডেস্,হোলিডায়াস
booster,বুস্টার,বুস্টারররর
bibhrantikar,বিভ্রান্তিকর,বিভ্রান্তিকার
upaarjanasheelaa,উপার্জনশীলা,উপর্জনাশীলা
omukader,ওমুকদের,অমুকাদের
mckay,এমসীকেএওয়াই,ম্যাকা
suchalo,সূঁচালো,সুচালো
bristol,ব্রিস্টল,ব্রিস্টল
bagdaner,বাগদানের,বাগদানেরররর
chandipur,চন্ডিপুর,চাঁদিপুরররর
pishe,পিষে,পিশে
atkins,এটকিন্স,অ্যাটকিন্স
mohishy,মহিষী,মহিশি
indiabulls,ইন্ডিয়াবুলস্,ইন্ডিয়াবুলস
panesar,পনেসর,পানেসারররর
sachetanamulok,সচেতনামূলক,সচেতানামূলক
shulko,শুল্ক,শুলকো
shishyaraa,শিষ্যরা,শিশ্যরা
midland,মিডল্যান্ড,মিডল্যান্ড
shikkha,শিক্ষা,শিক্ষা
ganonakari,গণনাকারী,গণনাকারী
marich,মরিচ,মারিচ
abosha,অবস্হা,অবশা
rajendra,রাজেন্দ্র,রাজেন্দ্র
pepshii,পেপসি,পেপশি
koraanapantheeder,কোরানপন্থীদের,কোরানাপন্থীদের
brennan,ব্রেন্নন,ব্রেনানন
shikshakyo,শিক্ষকও,শিক্ষাক্য
byastataay,ব্যস্ততায়,ব্যস্তায়
injiniyara,ইঞ্জিনিয়ার,ইঞ্জিনিয়ারা
wockhardt,ওয়াকহার্ড,ওয়ারহার্ডট
anup,অনুপ,অনুপ
bhorke,ভরকে,ভোরকে
nirdeshao,নির্দেশও,নির্দেশাও
kormokandoi,কর্মকাণ্ডই,কর্মকান্ডই
swiper,সুইপার,স্বিপেররররর
dizit,ডিজিট,ডিজিট
moortipoojasreeder,মূর্তিপূজারীদের,মূর্তিপজাস্রীদের
shelphish,সেলফিস,শেলফিশ
yaunj,ইয়ং,য়াউজ
maggite,ম্যাগিতে,ম্যাগিতে
dokkhin,দক্ষিন,দক্ষিণ
highland,হাইল্যান্ড,হাইল্যান্ড
saangbaadikaganake,সাংবাদিকগণকে,সাংবাদিকাগণকে
porjotoko,পর্যটকও,পর্যতকও
shahurey,শহুরে,শহুরে
hill,হিল,হিল
ghaatatir,ঘাটতির,ঘাটাটিরররর
swalpata,স্বল্পতা,স্বল্পতা
korme,কর্মে,করমে
paarasenter,পারসেন্টের,প্যারাসেন্টেরর
aatmik,আত্মিক,আত্মিক
dobhashi,দোভাষী,দোভাষী
ghanisthojan,ঘনিষ্ঠজন,ঘনিষ্ঠজন
baairei,বাইরেই,বাইরেই
miramar,মিরামার,মিরামারররর
trivedi,ত্রিভেদি,ত্রিভেদি
uroote,উরুতে,উরুতে
prosthe,প্রস্থে,প্রস্থে
saiphara,সাইফার,সাইফারা
ghoraaghuri,ঘোরাঘুরি,ঘোরাঘুরি
swatantrabhabe,স্বতন্ত্রভাবে,স্বতন্ত্রভাবে
junction,জাংশন,জানকশন
