Input Text,Actual Text,Predicted Text
gatiprakriti,গতিপ্রকৃতি,গতিপ্রকৃতি
gajipurer,গাজীপুরের,গাজীপুরের
shunne,শুন্যে,শুন্নে
cira,চিরা,সিআইআরএ
sumitra,সুমিত্রা,সুমিত্রা
jhaapasaa,ঝাপসা,ঝাঁপাস়া
merta,মেরটা,মেরটা
janaleo,জানালেও,জানালেও
bunkerer,বাংকারের,বুঁকেরের
smartspaces,স্মার্টস্পেসেস,স্মার্টস্পেসস
infraconstruction,ইনফ্রাকন্সট্রাশন,ইনফ্রাস্ট্রাক্টসি
apar,অপার,আপারর
chingdir,চিংড়ির,চিংদির
byakaron,ব্যকরণ,ব্যাকরণ
bhavnagar,ভাভনাগার,ভাবনগরর
ashim,আসিম,আশিম
arizina,অরিজিন,আরিজিনা
morgan,মোরগান,মরগান
dunwoody,দানউদি,ডান্ডউডি
aishalyandika,আইসল্যান্ডিক,আশিল্যন্দ্বিকা
leebhanta,লেভান্ট,লেভান্ত
shoreefe,শরিফে,শরীফে
saphalyake,সাফল্যকে,সফল্যাকে
paayi,পাই,পাই
notepad,নোটপ্যাড,নোটেপাড
jayagaan,জয়গান,জয়াগণ
colleaguedero,কলিগদেরও,কলিজায়ারেরও
protikar,প্রতিকার,প্রতিকার
lettershh,লেটারস,লেটার্শ
gajiye,গজিয়ে,গাজিয়েে
shocieti,সোসাইটি,শোসিয়েতি
lana,লোন,লানা
henry,হেনরী,হেনরি
thomas,থোমস,থোমাস
aisalyandika,আইসল্যান্ডিক,আইসল্যান্দিকা
shhinto,শিন্তো,সিন্ট
salas,সালাস,সালাস
dhairyy,ধৈর্য্য,ধায়ি
broadcast,ব্রডকাস্ট,ব্রডসেস্ট
reekardeeda,রেকর্ডেড,রিকার্ডিড
sikkha,শিক্ষা,সিক্ষা
minerals,মিনারেলস,মিনেরালস
onchol,অঞ্চল,অঞ্চল
morrison,মর্রিসন,মরিসন
falgulo,ফলগুলো,ফালগুলো
handuraser,হন্ডুরাসের,হন্দুরাসের
bapparaaj,বাপ্পারাজ,বাপ্রাজ
zoutuker,যৌতুকের,যৌতুকের
huber,হুবের,হুবের
ekkosi,এককোষী,এককোসি
chhaanagulo,ছানাগুলো,ছানাগুলো
sahajlabhbhata,সহজলভ্যতা,সহজলভভভাতা
msi,এমএসআই,এমএসআই
satkajer,সৎকাজের,সাতকজের
halishohore,হালিশহরে,হালিশহরে
hauk,হউক,হাউক
bashi,বাঁশি,বশি
mantragulote,মন্ত্রগুলোতে,মন্ত্রগুলোতে
traikbal,ট্র্যাকবল,ত্রাইকবল
aanto,আন্ত,আঁত
shanthi,সান্থি,শান্থি
basing,ওয়াশিং,বাসিং
sangrur,সানগ্রুর,সাংরুরর
khuntkhuntanir,খুঁতখুঁতানির,খুঁটখুঁটানির
khilafoter,খিলাফতের,খিলাফতের
infobeans,ইনফোবীন্স,ইনফোবিয়ানস
hallkabhabe,হালকাভাবে,হলক্কাভাবে
laan,লোন,লান
karmakandey,কর্মকাণ্ডে,কর্মকাণ্ডেে
gonohotya,গণহত্যা,গণহত্যা
kewal,কেওয়াল,কেওয়াল
nepchoon,নেপচুন,নেপচুন
grande,গ্রান্ডে,গ্র্যান্ডে
prostutkarakder,প্রস্তুতকারকদের,প্রস্তুতকারকদের
shaaleh,সালেহ,সালেহ
goriber,গরিবের,গরীবের
mausumi,মৌসুমি,মৌসুমি
cathode,ক্যাথোড,ক্যাথোড
jonshon,জনসন,জনশন
chuqri,কুকরী,চুকরি
jothesto,যথেষ্ট,যথেষ্ট
akola,অকোলা,আকোলা
arer,আরের,আরের
duncanville,ডানকানভিলে,ডানকানভিলে
cherrapunji,চেরাপুঞ্জি,চেরপাুঞ্জী
potter,পটার,পত্তের
dauqee,ডাউকি,ডাওকি
nadirr,নদীর,নাদিরর
bosantapur,বসন্তপুর,বসন্তপুরর
nabaabago,নবাবগো,নাবাবাগো
etadoor,এতদূর,এতাদুরর
horn,হর্ন,হর্ন
deans,ডিনস,ডিয়ানস
buster,বুস্টার,বাস্টারর
bolteyi,বলতেই,বলতেই
nerolac,নেরোলাক,নেরোলাক
cheyaaramyaanabwrindake,চেয়ারম্যানবৃন্দকে,চেয়ারেয়াম্ববৃন্দক
kaamineer,কামিনীর,কামিনীর
suit,শ্যুট,সুইট
prostutkaroker,প্রস্তুতকারকের,প্রস্তুতকারকে
saphalyao,সাফল্যও,সফল্্যাও
natureview,নাটুরেভিউ,ন্যাটারিভি
rasalo,রসাল,রসালো
morrel,মোরেল,মোরেলল
dwishasan,দ্বিশ্বসন,দ্বিশাসন
indianapolis,ইন্ডিয়ানাপোলিস,ইন্ডিয়ানোপলিস
processor,প্রসেসর,প্রসেসর
carbogen,কার্বোজেন,কার্বোগেন
indroke,ইন্দ্রকে,ইন্ড্রোক
sutlej,সুটলেজ,সুতলেজ
aiteem,আইটেম,আইতিম
sinto,শিন্তো,সিন্তো
otyabassyok,অত্যাবশ্যক,অত্যবস্যক
jatgoolo,জাতগুলো,জ্যাটগুলো
nodi,নদীই,নোডি
paiqa,পাইক,পাইকা
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
melbourne,মেলবোর্ন,মেলবোর্ন
anuzaayee,অনুয়ায়ী,আনুজায়ী
wolf,উলফ,ওলফ
uththapaner,উত্থাপনের,উঠথাপনের
kaphera,কাফের,কাফেরা
nodiyi,নদীই,নোদিই
footbalarke,ফুটবলারকে,ফুটবলারকে
izotop,আইসোটোপ,ইজোতপ
akosshik,আকষ্মিক,আকোষ্যিক
dhormeero,ধর্মীও,ধর্মীরও
bhatnagar,ভাটনগর,ভাটনগররর
yeetee,যেতে,হাইটি
moly,মলি,মলি
pyareeda,প্যারেড,প্যারিড
halishahor,হালিশহর,হলিশহর
sutrodhor,সূত্রধর,সূত্রধর
agartala,আগারতালা,আগরতলা
lehi,লেহি,লেহি
somratkey,সম্রাটকে,সমররাটকে
gathic,গথিক,গাযাক
bhugarbho,ভূগর্ভ,ভূগরভভ
baanaabe,বানাবে,বানাবে
badami,বাদামি,বাদামি
jauhari,জৌহরি,জওহারি
bojhana,বোঝান,বোঝানা
khamotadhar,ক্ষমতাধর,ক্ষমতাধার
moti,মতই,মতি
pravesh,প্রভেষ,প্রবেশ
dekhaachchhil,দেখাচ্ছিল,দেখাচ্ছিল
ngokarmeeraao,এনজিওকর্মীরাও,ন্গকারমীয়াও
ajante,অজান্তে,আজন্তে
paradip,পরদিপ,পারাদিপ
jadu,যদু,জাদু
nekas,নেকস,নেকাস
obosorvata,অবসরভাতা,অবসর্ভাতা
morgan,মোরগন,মরগান
ghateer,ঘাঁটির,ঘাটির
pratipad,প্রতিপদ,প্রতিপদ
eerane,ইরানে,এরানে
pabena,পাবেনা,পাবেনা
prashikkhan,প্রশিক্ষণ,প্রশিক্ষণ
karimnagar,কারিম্নাগার,কারিমনগররর
amina,আমিনা,আমিনা
nishadh,নিষাধ,নিশাধ
ghantaarao,ঘণ্টারও,ঘণ্টারাও
kostokor,কষ্টকর,কস্তকর
birodhdhey,বিরোদ্ধে,বিরোধধেে
elaakaaguli,এলাকাগুলি,এলাকাগুলি
parishadagulite,পরিষদগুলিতে,পরিষদাগুলিতে
dokaandaarer,দোকানদারের,দোকান্দারের
aakkeekka,আক্বীক্বা,আক্কিক্কা
gigasader,গিগসদের,গিগাসাদের
byarthataay,ব্যর্থতায়,ব্যর্থথায়
bhramane,ভ্রমণে,ভ্রমণে
boca,বোকা,বোকা
agrahari,আগ্রাহারি,অগ্রহরী
nartakir,নর্তকীর,নরট্কাকির
ponchanon,পঞ্চানন,পঁ্চানন
lokasanggeetao,লোকসংগীতও,লোকাসঙ্গীতাও
akil,আকিল,আকিল
nanupur,নানুপুর,নানুপুরর
banijjik,বাণিজ্যিক,বানিজ্জিক
jotharthai,যথার্থই,যথার্থায়
shpela,স্পেল,স্পেল
pokoj,পঙ্কজ,পোকজ
aarthur,আর্থার,আর্থুরর
afreen,আফ্রীন,আফ্রিন
kanoon,কানুন,কানুন
tinplate,তিনপ্লেট,টিনপ্লেট
anupate,অনুপাতে,অনুপাতে
sombar,সোমবার,সোমবার
prokolpotir,প্রকল্পটির,প্রকল্পটির
zuktaraajyabyaapee,যুক্তরাজ্যব্যাপী,যুক্ররায্যব্যাপী
jacinto,জাসিনটো,জ্যাকিন্ট
gaardener,গার্ডেনের,গ্যার্ডেনের
saandhy,সান্ধ্য,সান্ধী
peepsi,পেপসি,পিপসি
lucsari,লাক্সারি,লুকসারি
bidyutkendragulote,বিদ্যুৎকেন্দ্রগুলোতে,বিদ্যুৎকেন্দ্রগুলোতে
kaamottejakatattwa,কামোত্তেজকতত্ত্ব,কামত্যেকেতাতত্ব
chalachchitrotir,চলচ্চিত্রটির,চালাচ্চিত্রটির
deleevari,ডেলিভারি,ডেলিভারী
ileekashana,ইলেকশন,ইলিকাশন
nirbhorotaa,নির্ভরতা,নির্ভরতা
soomishto,সুমিষ্ট,সুমিষ্ট
nirbhorotaar,নির্ভরতার,নির্ভরতার
sundar,সুন্দার,সুন্দর
chhenke,ছেঁকে,ছেঁকে
fander,ফান্ডের,ফ্যান্ডারর
magan,মাগন,মাগানন
chhaikhul,ছাইখুল,ছাইখুলল
atmavishvaser,আত্মবিশ্বাসের,আত্মবিশ্বাসের
kalpanaagulir,কল্পনাগুলির,কল্পনাগুলির
thishisha,থিসিস,থিশিস
bhojsabha,ভোজসভা,ভোজসভা
bhanasaali,ভনসালি,ভানাসালী
munsnir,মুন্সির,মুনসনির
urbana,উরবানা,উরববানা
aleen,অ্যালেন,আলিন
jeebasamooh,জীবসমূহ,জীবাসমূহ
juktarashtro,যুক্তরাষ্ট্র,যুক্তারস্ত্র
mobile,মোবাইল,মোবিলে
niraapattaarakkheeraa,নিরাপত্তারক্ষীরা,নিরাপত্রপার্ষেরা
jyaanasamooher,জ্ঞানসমূহের,জ্যানসমূহের
jilani,জিলানী,জিলানি
beranor,বেরনোর,বেরানোরর
choudhri,চৌধরী,চৌধ্রী
kolajeena,কোলাজেন,কোলজিনা
ponkhiraj,পঙ্খিরাজ,পঞ্চীরাজ
waarden,ওয়ার্ডেন,ওয়ার্ডেন
alto,আলটো,আলতো
mohisee,মহিষী,মোিসে
jathaarthotaa,যথার্থতা,যথার্থতা
developmenterao,ডেভেলপমেন্টেরও,ডেভলপমেন্টেরাও
patholoji,প্যাথলজি,পাঠলজি
wagh,ওয়াঘ,ওয়াঘ
prajuktipaadaa,প্রযুক্তিপাড়া,প্রযুক্তিপদ়়া়
rokomer,রকমের,রোকমের
daabaanalakei,দাবানলকেই,দাবানলাকেই
sherber,সার্ভার,শার্বেরর
cholocchitre,চলচ্চিত্রে,চলচ্চিত্রে
sitapur,সিতপুর,সীতাপুরর
avijojaner,অভিযোজনের,অভিযোজনের
manushgulo,মানুষগুলো,মনুষ্গগুলো
aikantik,ঐকান্তিক,আইকান্তিক
indush,ইন্দাস,ইন্দুশ
dokani,দোকানি,দোকানি
temne,তেমনে,তেমনে
surokarer,সুরকারের,সুরকারের
ajaanta,অজন্তা,আজান্ত
mostaafijake,মোস্তাফিজকে,মোস্তফিজাকে
decishion,ডিসিশন,ডিসিশন
shaashudike,শাশুড়িকে,শাউশিদিকে
tevisi,টিভিসি,তেভিসি
kolingwood,কলিংউড,কলিঙগুড
mikadoo,মিকাডো,মিকাদু
natirar,নাটোরর,নািরার
mrittica,মৃত্তিকা,মৃত্তিকাে
zaana,জানা,জানা
chitraroop,চিত্ররূপ,চিত্ররূপ
ashorer,আসরের,আশরের
shapholle,সাফল্যে,সেফল
drid,দৃঢ়,ড্রাইড
kukrii,কুকরী,কুকরি
neemuch,নীমুচ,নেমুচ
braujare,ব্রাউজারে,ব্রাউজারে
master,মাস্টার,মাস্টারর
fasubuker,ফেসুবুকের,ফ্যাসুবুকের
sudhu,শুধু,সুধু
narobolir,নরবলির,নারোবলীর
protima,প্রতিমা,প্রতিমা
bolten,বলতেন,বলতেন
kansas,কন্সস,কানস
ujjho,উহ্য,উজ্ঝ
bisesagga,বিষেশজ্ঞ,বিসেষজ্ঞা
sansthar,সংস্থার,সানস্থার
malasiya,মালয়েশিয়া,মালাসিয়া
sandhebelaa,সন্ধেবেলা,সন্ধেবেলা
greenfield,গ্রীনফিল্ড,গ্রিনফিল্ড
enriquez,এনরিকুইজ,এনরিকিউজ
praaptiguloke,প্রাপ্তিগুলোকে,প্রাপ্তিগুলোকে
bisoy,বিষয়,বিসয়
englishye,ইংলিশে,এংলিশ্যে
chukrii,কুকরী,চুকরিই
deobond,দেওবন্দ,দেওবন্দ
valdosta,ভালদোস্টা,ভালদোস্টা
feluk,ফেলুক,ফেলুক
jachchena,যাচ্ছেনা,যাচ্ছেনা
novojaner,নভোযানের,নভজানের
gables,গাব্লেস,গ্যাবলস
chalochchitre,চলচ্চিত্রে,চালচ্চিত্রে
lakshyai,লক্ষ্যই,লক্ষ্যই
hercules,হারকিউলিস,হার্কুলস
asore,আসরে,আসোর
shleelataahaani,শ্লীলতাহানি,শ্লীলতাহানি
suiper,সুইপার,সুইপারর
santosher,সন্তোষের,সান্তোষের
harvard,হার্ভাড,হারভার্ড
komppo,কম্প,কম্পপ
bosobaasroto,বসবাসরত,বসবাস্রত
dee,দি,ডিয়ে
sugar,সুগার,সুগারর
rakhecha,রাখেচা,রাখেছা
ayantiker,অ্যান্টিকের,আয়ন্তিকের
ayaaktibhis,অ্যাক্টিভিস,আয়াক্তিভীষ
parma,পর্মা,পার্মা
jodha,যোদ্ধা,জোধা
shyutaauta,শ্যুটআউট,শ্যুতাউত
nashir,নাসির,নাশির
copototar,কপটতার,কপটতার
hajaro,হাজারো,হাজারো
rukhe,রুখে,রুখে
kirby,কির্বি,কিরবি
samanwita,সমন্বিত,সামানবিতা
turn,টার্ন,টার্ন
oitijjhake,ঐতিহ্যকে,ঐতিহ্জাকে
corp,কর্প,কোর্প
chaichi,চাইছি,চাইছি
atitke,অতীতকে,আতিতকে
ebadoor,এবাদুর,এবাদুর
baastabaayit,বাস্তবায়িত,বাস্তবায়িত
chalachchitrao,চলচ্চিত্রও,চলচ্চিত্রও
konati,কণাটি,কোনাটি
bag,বাগ,বাগগ
tulal,তুলল,তুলালল
zanglee,জংলী,জাঙ্লি
ptalemy,টলেমি,প্টালমি
khojar,খোজার,খোজারর
shrivastava,শ্রিভস্তভ,শ্রীবৎস্ত
haiben,হইবেন,হাইবেন
najaradaarite,নজরদারিতে,নাজারাদারিতে
rashi,রশি,রশি
antu,অন্তু,আ্যান্টু
barasat,বারাসাত,বারসসাত
coder,কোডের,কোডারর
prakalpasamuho,প্রকল্পসমূহ,প্রকল্পসমূহ
anant,অনন্ত,আনন্ত
pujja,পূজ্য,পুজ্জা
jay,জায়,জায়
goodamghor,গুদামঘর,গুড়ামঘর
masood,মাসূদ,মাসুড
monzoor,মঞ্জুর,মনজুরর
jonoshomabesh,জনসমাবেশ,জনশমাবেশ
azamgarh,আযামগারঃ,আজমগড়র
mantriparishader,মন্ত্রিপরিষদের,মন্ত্রিপরিষদের
jonogoner,জণগণের,জনগণের
kope,কোপে,কোপে
jotiin,যতীন,জোটিন
tatwataa,তত্বটা,তত্বতাা
khabikha,খাবিখা,খাবিখা
dekhiyei,দেখিয়েই,দেখিয়েই
homiopyathik,হোমিওপ্যাথিক,হোমিওপ্যথিক
kenner,কেঁনের,কেন্নেরর
deccan,ডেকান,ডেকচানন
htmer,এইচটিএমের,এমটিএমআরর
siwan,সিবান,সিবান
manusheri,মানুষেরই,মনুষেরই
grajuete,গ্রাজুয়েট,গ্রাজুয়েতে
naokabaich,নৌকাবাইচ,নাকাবাইচ
tangirala,টঙিরলা,তাঙ্গীরালা়
seekkha,শিক্ষা,সেক্ষা
myaatriksaguli,ম্যাট্রিক্সগুলি,ম্যাতিক্রসগুলি
bondidosha,বন্দীদশা,বন্দীদশাা
santos,সন্তোস,স্যান্টোস
ayna,আসুন,আইনা
fish,ফিস,ফাইস
murfy,মারফি,মুরফি
kkundo,কুন্ড,কেটুন্ডো
gosthigato,গোষ্ঠীগত,গোষ্ঠীগত
keshari,কেশরি,কেশারি
osotorkotar,অসতর্কতার,অসতরকতার
samajikota,সামাজিকতা,সমাজিকতা
serber,সার্ভার,সার্বের
ribhisana,রিভিশন,রিভিসন
union,ইউনিয়ন,ইউনিওন
bauer,বউএর,বাওয়ারর
mathur,মথুর,মাথুরর
databes,ডাটাবেজ,ডাতাবেস
aanab,আণব,আনাব
etasab,এতসব,এতাসাব
atmabishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
gabeshakdol,গবেষকদল,গবেষকদল
electricals,ইলেকট্রিক্যালস,ইলেক্ট্রিক্যালস
adhikarta,অধিকর্তা,আধিকর্তা
beelaphasta,বেলফাস্ট,বিললফস্ট
zerusaleme,জেরুজালেমে,জেরুসালেমে
surge,সার্জ,সুরগে
probeshpothe,প্রবেশপথে,প্রবেশপথে
paulke,পালকে,পাউলকে
shikshaksaha,শিক্ষকসহ,শিক্ষকসহ
juktorashtro,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র
pubik,পিউবিক,পূবিক
sharvar,সার্ভার,শার্ভারর
madhya,মধ্য,মধ্য
obohito,অবহিত,অবহিত
barai,বারাই,বারাই
katakataa,কতকটা,কতাকাটা
soonchalo,সূঁচালো,সুঁ্চালো
gem,জেম,গেমম
bryant,ব্র্যান্ট,ব্রায়ান্ট
marriage,মেরেজ,মারিয়েজ
gatibeger,গতিবেগের,গতিবেগের
moshzidgulo,মসজিদগুলো,মোশজিদগুলো
oporeemito,অপরিমিত,অপরিমিত
naabaalak,নাবালক,নাবালাক
ancholgulo,অঞ্চলগুলো,আঞ্চলগুলো
carson,কার্সন,কার্সন
colton,কোল্টোন,কোল্টন
dolgulor,দলগুলোর,দলগুলোর
subidhe,সুবিধে,সুবিধে
buckley,বুকলি,বাকলি
snehaardr,স্নেহার্দ্র,স্নেহার্ড্ডারর
anand,অনন্দ,আনন্দ
advutbhabe,অদ্ভুতভাবে,আদ্ভুতভাবে
graambasir,গ্রামবাসীরা,গ্রামবাসীর
wise,য়িসে,উইসে
silai,সিলাই,সিলাই
sclerasis,স্ক্লেরোসিস,স্ক্লেরাসিস
kkhunn,ক্ষুন্ন,ক্ষুন
khara,খরা,খারা
garamentake,গরমেন্টকে,গ্রামেন্টাকে
prabrrittibiggaan,প্রবৃত্তিবিজ্ঞান,প্রাবৃত্তিবিজ্ঞান
blackmaeil,ব্ল্যাকমেইল,ব্ল্যাকমেইলল
syracuse,সাইরাকুসে,সিরকাস
trineedad,ত্রিনিদাদ,তৃণীদাদ
taalao,তালাও,তাওলাও
kalajena,কোলাজেন,কালাজেনা
machke,মাছকে,মাছকেে
havard,হার্ভাড,হাভার্ড
mozlisher,মজলিশের,মজলিশের
mali,মলি,মালি
sikkhammulok,শিক্ষামূলক,শিক্ষাম্মূলক
gill,গিল,গিল
cheng,চেং,চেং
corporatione,করপোরেশনে,কোর্পোরেশনে
bisshasher,বিশ্বাসের,বিশ্বাসের
akhandota,অখন্ডতা,আখণ্ডতা
ercraft,এয়ারক্রাফট,এরকার্ফ্ট
rurala,রুরাল,রুরালা
khalashii,খালাসী,খালাশিই
kkomar,কমার,ক্কমার
sapholyao,সাফল্যও,সফল্যাও
naroboli,নরবলি,নারোবলী
linc,লিংক,লিঙ্ক
kadarja,কদর্য,কাদার্যা
sweper,সুইপার,স্বেপের
sheqond,সেকেন্ড,শেকোন্ড
niropekkhota,নিরপেক্ষতা,নিরপেক্ষতা
baasastyandamukhee,বাসস্ট্যান্ডমুখী,বাসনস্তান্দমুখী
waseem,ওয়াসীম,ওয়াইম
porishodhan,পরিশোধন,পরিশোধন
chhanu,ছানির,ছানু
pratishthaanapanthee,প্রতিষ্ঠানপন্থী,প্রতিষ্ঠানপন্থী
haanph,হাঁফ,হাঁফ
kingfa,কিংফা,কিংফা
arthabachari,অর্থবছরই,অর্থবাচারী
cincinnati,সিনসান্নাতি,সিন্সিন্নাটি
gokarer,জোকারের,গোকারের
osochetonta,অসচেতনতা,অসচেতন্ত
shikshako,শিক্ষকও,শিক্ষাকো
shcheme,স্কিম,স্কিম
choudhuryshoho,চৌধুরীসহ,চৌধুরীসহ
bonnoprani,বন্যপ্রাণী,বন্যপ্রাণী
chhalichha,ছালিছ,ছালিচা
goneshkey,গণেশকে,গোেশকে
bhromone,ভ্রমণে,ভ্রমণে
twin,টুইন,ত্বিন
borshabash,বর্ষাবাস,বর্ষাবশ
meyile,মেইলে,মেইলে
acider,অ্যাসিডের,আসিদের
vakrangee,ভাক্রাঙী,ভক্রাঙ্গী
elakatitey,এলাকাটিতে,এলাকাটিতে
naamok,নামক,নামক
tho,থো,থো
barsik,বার্ষিক,বার্সিক
burnsville,বুরনসভিলে,বার্নসসভিলে
segulir,সেগুলির,সেগুলির
karaalen,করালেন,করালেন
sbatantrovabe,স্বতন্ত্রভাবে,স্বতন্তরভভাবে
khajuraho,খাজুরাহো,খাজুরাহ
peck,পেক,পেকেকিি
vetarataa,ভেতরটা,ভেতারাটা
saarz,সার্জ,সার্জ
sarawagi,সরওয়াগি,সরাবাগী
holidays,হোলিডেস্,হলিদায়
booster,বুস্টার,বুস্টেরর
bibhrantikar,বিভ্রান্তিকর,বিভ্রান্তিকার
upaarjanasheelaa,উপার্জনশীলা,উপার্জনাশীলা
omukader,ওমুকদের,ওমুকাদের
mckay,এমসীকেএওয়াই,এমসেএকে
suchalo,সূঁচালো,সুচালো
bristol,ব্রিস্টল,বৃষ্টুলল
bagdaner,বাগদানের,বাগদানের
chandipur,চন্ডিপুর,চণ্ডীপুররর
pishe,পিষে,পিসে
atkins,এটকিন্স,অ্যাটকিন্স
mohishy,মহিষী,মহিশি
indiabulls,ইন্ডিয়াবুলস্,ইন্ডিয়াবলস
panesar,পনেসর,পানেসারর
sachetanamulok,সচেতনামূলক,সচেতনামূলক
shulko,শুল্ক,শুল্ক
shishyaraa,শিষ্যরা,শিষ্যরা
midland,মিডল্যান্ড,মিডল্যান্ড
shikkha,শিক্ষা,শিক্ষা
ganonakari,গণনাকারী,গণনাকারী
marich,মরিচ,মারিচ
abosha,অবস্হা,অবশা
rajendra,রাজেন্দ্র,রাজেন্দ্র
pepshii,পেপসি,পেপশিই
koraanapantheeder,কোরানপন্থীদের,কোরণাপন্থীদের
brennan,ব্রেন্নন,ব্রেন্যান
shikshakyo,শিক্ষকও,শিক্ষাক্য
byastataay,ব্যস্ততায়,ব্যস্ততায়
injiniyara,ইঞ্জিনিয়ার,ইঞ্জিনিয়ার
wockhardt,ওয়াকহার্ড,ওয়াকধার্ডট
anup,অনুপ,আনুপ
bhorke,ভরকে,ভরকে
nirdeshao,নির্দেশও,নির্দেশাও
kormokandoi,কর্মকাণ্ডই,কর্মকাণ্ডই
swiper,সুইপার,স্বীপের
dizit,ডিজিট,দিজিত
moortipoojasreeder,মূর্তিপূজারীদের,মর্ত্রিয়াসদীরদে
shelphish,সেলফিস,শেলফিশ
yaunj,ইয়ং,য়ঞ্জ
maggite,ম্যাগিতে,ম্যাগাইট
dokkhin,দক্ষিন,দক্ষিণ
highland,হাইল্যান্ড,হাইল্যান্ড
saangbaadikaganake,সাংবাদিকগণকে,সাংবাদীকাগণকে
porjotoko,পর্যটকও,পর্যটকও
shahurey,শহুরে,শহুরে
hill,হিল,হিল
ghaatatir,ঘাটতির,ঘাটাটির
swalpata,স্বল্পতা,স্বল্পতা
korme,কর্মে,করমে
paarasenter,পারসেন্টের,পারাসেন্টের
aatmik,আত্মিক,আটমিক
dobhashi,দোভাষী,দোভাষী
ghanisthojan,ঘনিষ্ঠজন,ঘনিষ্ঠজন
baairei,বাইরেই,বাইরেই
miramar,মিরামার,মিরামারর
trivedi,ত্রিভেদি,ত্রাইভডি
uroote,উরুতে,উরুতে
prosthe,প্রস্থে,প্রস্থেে
saiphara,সাইফার,সাইফার
ghoraaghuri,ঘোরাঘুরি,ঘোরাঘুরি
swatantrabhabe,স্বতন্ত্রভাবে,স্বতন্ত্রভাবে
junction,জাংশন,জানকশন
sind,সিন্ড,সিন্ড
uthalpathal,উথালপাথাল,উঠালপথথাল
jonglee,জংলী,জংলী
marbo,মারবো,মারবো
blagarder,ব্লগারদের,ব্লাগার্ডের
farm,ফর্ম,ফার্মরররর
dev,ডেভ,ডেভ
fitnessbiheen,ফিটনেসবিহীন,ফিটেনসিহীন
deengi,ডিঙ্গি,দিঙ্গী
preranaar,প্রেরণার,প্রেরণারর
reese,রীসে,রিস
chabi,চবি,চাবি
